countryName,countryCode,Series Name,Series Code,2001 [YR2001],2005 [YR2005],2010 [YR2010],2015 [YR2015],2020 [YR2020],2025 [YR2025],2030 [YR2030],2035 [YR2035],2040 [YR2040],2045 [YR2045],2050 [YR2050]
Afghanistan,AFG,"Population, total",SP.POP.TOTL,20284307,24404567,28284089,33831764,39068979,43844111,50039402,56647232,63347870,70021200,76885135
Albania,ALB,"Population, total",SP.POP.TOTL,3060173,3011487,2913021,2880703,2837849,2703592,2603241,2502373,2391894,2279432,2169769
Algeria,DZA,"Population, total",SP.POP.TOTL,31331221,33109249,36188236,40019529,44042091,47435312,50154166,52516789,54873476,57290156,59565554
American Samoa,ASM,"Population, total",SP.POP.TOTL,57053,56617,55228,52878,49761,46029,42958,40843,39386,38371,37545
Andorra,AND,"Population, total",SP.POP.TOTL,65852,77421,80706,72174,77380,82904,85681,86174,85668,84294,82195
Angola,AGO,"Population, total",SP.POP.TOTL,16747208,19291161,23294825,28157798,33451132,39040039,45160458,51821718,58965321,66464329,74295394
Antigua and Barbuda,ATG,"Population, total",SP.POP.TOTL,76069,79611,85320,89409,91846,94209,96000,97007,97133,96419,95055
Argentina,ARG,"Population, total",SP.POP.TOTL,37624825,39216789,41288694,43477012,45191965,45851378,46585022,47251994,47817645,48191841,48308944
Armenia,ARM,"Population, total",SP.POP.TOTL,3211800,3146400,3044800,3004600,2961500,2947373,2846958,2748534,2651467,2561109,2479243
Aruba,ABW,"Population, total",SP.POP.TOTL,91439,97635,101838,107906,108587,107502,107045,105710,103783,101501,98843
Australia,AUS,"Population, total",SP.POP.TOTL,19274701,20176844,22031750,23815995,25649248,27160742,28307092,29359642,30382826,31436170,32510680
Austria,AUT,"Population, total",SP.POP.TOTL,8042293,8227829,8363404,8642699,8916864,9109654,9068299,9002217,8913593,8800266,8654916
Azerbaijan,AZE,"Population, total",SP.POP.TOTL,8111200,8391850,9054332,9649341,10093121,10281653,10553155,10775975,10941989,11036280,11073263
"Bahamas, The",BHS,"Population, total",SP.POP.TOTL,327836,343894,367478,385346,395863,403033,410267,415978,420346,423262,424265
Bahrain,BHR,"Population, total",SP.POP.TOTL,661316,888822,1228543,1370322,1472204,1649685,1763458,1854635,1947935,2041591,2134171
Bangladesh,BGD,"Population, total",SP.POP.TOTL,136805810,144715786,152201981,159383179,166298024,175686899,186072407,195130372,202589429,209029594,214709097
Barbados,BRB,"Population, total",SP.POP.TOTL,262425,268706,275243,278990,281698,282623,282490,280342,276346,270774,264216
Belarus,BLR,"Population, total",SP.POP.TOTL,9928549,9663915,9483836,9461076,9379952,9062762,8760239,8435019,8109715,7796969,7492903
Belgium,BEL,"Population, total",SP.POP.TOTL,10286570,10478617,10895586,11274196,11538604,11826254,11877980,11897700,11904305,11893559,11853435
Belize,BLZ,"Population, total",SP.POP.TOTL,248379,279731,320245,356333,390812,422924,449839,473132,491595,505700,516627
Benin,BEN,"Population, total",SP.POP.TOTL,7445596,8426144,9797484,11360681,13070169,14814460,16618822,18492631,20445760,22443646,24433809
Bermuda,BMU,"Population, total",SP.POP.TOTL,61867,62711,63725,63464,64382,64555,63868,62782,61215,59259,56937
Bhutan,BTN,"Population, total",SP.POP.TOTL,610794,661865,701632,740618,770006,796682,820694,843202,862129,876173,882340
Bolivia,BOL,"Population, total",SP.POP.TOTL,8752736,9360754,10182345,11014705,11816299,12581843,13405564,14183823,14899397,15542791,16110162
Bosnia and Herzegovina,BIH,"Population, total",SP.POP.TOTL,4179438,4096493,3811472,3518541,3299349,3140095,3013974,2881542,2745010,2599927,2455167
Botswana,BWA,"Population, total",SP.POP.TOTL,1712254,1839877,2033111,2203273,2365894,2562122,2765918,2954414,3126640,3285301,3437430
Brazil,BRA,"Population, total",SP.POP.TOTL,176301203,184688101,193701929,201675532,208660842,212812405,216074411,218199707,219237084,219026196,217489299
British Virgin Islands,VGB,"Population, total",SP.POP.TOTL,20796,23665,27675,34498,37135,39732,40592,41072,41200,40971,40340
Brunei Darussalam,BRN,"Population, total",SP.POP.TOTL,333345,358916,392332,422212,447404,466330,482447,495290,505976,514052,519551
Bulgaria,BGR,"Population, total",SP.POP.TOTL,8009142,7658972,7395599,7177991,6934015,6365540,6113470,5845713,5581970,5338062,5106452
Burkina Faso,BFA,"Population, total",SP.POP.TOTL,12295001,13932123,16176498,18777487,21478690,24074580,26730324,29469746,32193645,34829690,37304383
Burundi,BDI,"Population, total",SP.POP.TOTL,6634365,7587299,9376444,11047580,12617036,14390003,16182016,18085841,20131318,22197887,24131720
Cabo Verde,CPV,"Population, total",SP.POP.TOTL,460293,485115,509784,512394,514679,527326,538614,548591,557374,563476,566134
Cambodia,KHM,"Population, total",SP.POP.TOTL,12658484,13439202,14500726,15623251,16725474,17847982,18827388,19720141,20540682,21286237,21931455
Cameroon,CMR,"Population, total",SP.POP.TOTL,15309490,17074594,19668066,22763414,26210558,29879337,33777190,37893818,42208003,46629039,51096317
Canada,CAN,"Population, total",SP.POP.TOTL,31020855,32242732,34005902,35704498,38028638,40836408,42228392,43346024,44279704,45102272,45865428
Cayman Islands,CYM,"Population, total",SP.POP.TOTL,41089,46788,54099,61642,68684,75844,82415,88469,94116,99382,103959
Central African Republic,CAF,"Population, total",SP.POP.TOTL,3919487,4288810,4492995,4629320,5026628,5513282,6478245,7502587,8526455,9550893,10616753
Chad,TCD,"Population, total",SP.POP.TOTL,8804124,10328092,12312575,14647621,17224679,21003705,24207479,27697279,31307342,35026393,38857686
Channel Islands,CHI,"Population, total",SP.POP.TOTL,148850,153126,158621,163454,166235,168466,169341,169676,169515,168897,167566
Chile,CHL,"Population, total",SP.POP.TOTL,15683849,16348778,17181464,18047625,19370624,19859921,20233183,20455940,20542103,20499138,20320306
China,CHN,"Population, total",SP.POP.TOTL,1271850000,1303720000,1337705000,1379860000,1411100000,1404579072,1386313728,1359378048,1326455680,1289754624,1241757952
Colombia,COL,"Population, total",SP.POP.TOTL,39709262,42128977,44777319,46969940,50629997,53425635,55736475,57445753,58576446,59190823,59385357
